201710,409854,638,2,1,1,1,7,DCT,1.3,T,10-15W,1,1,1,1,2,1,241
201710,409854,638,2,1,1,1,7,DCT,1.5,T,10-15W,1,1,1,1,2,1,163
201710,409854,638,2,1,1,1,7,DCT,2,T,10-15W,1,1,1,1,2,1,507
201710,412240,783,2,1,2,1,6,MT,1.5,T,8-10W,2,1,1,1,2,1,68
201710,416749,537,2,1,3,5,0,CVT,1.5,L,10-15W,1,1,1,1,2,1,86
201710,416749,537,2,1,3,5,0,CVT,1.8,L,10-15W,1,1,1,1,2,1,115
201710,417803,692,2,1,3,5,0,CVT,1.5,L,10-15W,1,1,1,1,2,1,116
201710,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,1648
201710,425432,750,3,2,1,4,7,DCT,1.4,T,10-15W,1,1,1,1,2,1,200
201710,436105,836,3,2,2,3,6,AT,1.8,L,15-20W,1,1,1,1,2,1,431
201710,437063,814,3,2,1,4,6,AT,1.5,T,20-25W,1,1,1,1,2,2,95
201710,437598,638,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,66
201710,453752,814,3,2,2,4,8,AT,2,T,35-50W,2,1,1,1,2,2,190
201710,468392,537,3,2,2,5,0,CVT,2,L,20-25W,1,1,1,1,2,1,146
201710,472603,985,3,2,1,6,6,AT,1.6,T,10-15W,1,1,1,1,2,1,84
201710,475895,750,2,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,97
201710,481950,813,2,1,1,5,6,AT,2,L,15-20W,1,1,1,1,2,1,151
201710,482497,872,2,1,2,4,8,AT,2,T,35-50W,3,1,1,1,2,2,177
201710,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,150
201710,496459,497,2,1,3,1,0,CVT,1.6,L,5-8W,1,1,1,1,2,1,173
201710,496459,497,2,1,3,1,5,MT,1.6,L,5-8W,1,1,1,1,2,1,211
201710,501564,807,2,1,2,1,6,AT,2,T,15-20W,1,1,1,1,2,1,149
201710,510309,953,2,1,2,4,9,AT,2,T,35-50W,3,1,1,1,2,2,94
201710,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,53
201710,526401,836,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,385
201710,527765,236,2,2,5,1,1,AT,0,L,15-20W,1,4,3,2,2,1,65
201710,527809,953,3,2,4,4,9,AT,2,T,35-50W,2,1,1,1,2,2,154
201710,540712,12,2,1,1,1,6,AT,1.8,T,15-20W,1,1,1,1,2,1,335
201710,559132,692,3,2,2,5,0,CVT,2,L,20-25W,1,1,1,1,2,1,104
201710,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,75
201710,569154,638,2,1,3,1,7,DCT,1.5,T,8-10W,1,1,1,1,2,1,359
201710,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,2,1,1,1,2,1,174
201710,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,1,1,1,1,2,1,71
201710,580470,750,3,2,1,4,6,AT,1.5,L,10-15W,1,1,1,1,2,1,77
201710,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,260
201710,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,248
201710,587678,537,2,1,3,5,0,CVT,1.5,L,15-20W,1,1,1,1,2,1,155
201710,591790,106,3,2,1,5,0,CVT,1.2,T,10-15W,1,1,1,1,2,1,195
201710,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,140
201710,603972,872,3,2,4,4,0,CVT,2.5,L,50-75W,1,1,1,1,2,2,88
201710,603972,872,3,2,4,4,7,DCT,1.8,T,50-75W,1,1,1,1,2,2,132
201710,603972,872,3,2,4,4,7,DCT,2,T,50-75W,1,1,1,1,2,2,194
201710,612523,783,2,1,1,1,6,AT,1.5,T,8-10W,1,1,1,1,2,1,113
201710,614059,953,3,2,2,4,9,AT,1.6,T,35-50W,2,1,1,1,2,2,115
201710,614059,953,3,2,2,4,9,AT,2,T,35-50W,2,1,1,1,2,2,211
201710,619401,12,2,1,1,1,0,CVT,1.3,T,8-10W,1,1,1,1,2,1,216
201710,619401,12,2,1,1,1,5,MT,1.8,L,8-10W,1,1,1,1,2,1,176
201710,621073,98,2,3,3,1,5,MT,1.2,L,5WL,2,1,1,1,1,1,216
201710,621073,98,2,3,3,1,5,MT,1.5,L,5WL,2,1,1,1,1,1,846
201710,628041,750,2,2,1,4,6,AT,1.6,L,15-20W,1,1,1,1,2,1,416
201710,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,330
201710,649213,75,3,2,2,2,8,AT,2,T,25-35W,2,1,1,1,2,2,107
201710,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,223
201710,651782,75,3,2,4,2,6,AT,2,T,35-50W,1,1,1,1,2,2,80
201710,653436,831,3,2,2,3,6,AT,1.8,L,10-15W,1,1,1,1,2,1,171
201710,654134,290,2,1,1,7,5,AMT,1.8,L,8-10W,1,1,1,1,2,1,280
201710,654134,290,2,1,1,7,5,MT,1.8,L,8-10W,1,1,1,1,2,1,156
201710,654134,290,2,1,1,7,6,DCT,1.5,T,8-10W,1,1,1,1,2,1,78
201710,671482,637,2,1,3,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,88
201710,682651,872,3,2,2,4,7,DCT,2,T,35-50W,1,1,1,1,2,2,281
201710,683364,236,2,1,1,1,0,CVT,1.5,T,10-15W,1,1,1,1,2,1,84
201710,687270,290,2,2,1,7,6,MT,1.5,L,5-8W,1,1,1,1,2,1,415
201710,692703,807,2,1,1,1,5,MT,1.3,T,10-15W,1,1,1,1,2,1,93
201710,692703,807,2,1,1,1,5,MT,1.5,T,10-15W,1,1,1,1,2,1,75
201710,692703,807,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,313
201710,692703,807,2,1,1,1,7,DCT,1.3,T,10-15W,1,1,1,1,2,1,70
201710,693436,12,3,2,1,1,6,DCT,1.3,T,10-15W,1,1,1,1,2,1,142
201710,713651,537,3,2,1,5,0,CVT,1.5,T,10-15W,1,1,1,1,2,1,192
201710,714150,450,2,1,1,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,190
201710,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,1,1,1,1,2,1,101
201710,714152,750,2,1,1,4,7,DCT,1.8,T,25-35W,1,1,1,1,2,1,330
201710,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,1,1,1,1,2,1,58
201710,714860,831,3,2,2,3,7,DCT,1.6,T,10-15W,1,1,1,1,2,1,80
201710,725137,807,2,1,3,1,6,AT,1.3,T,10-15W,1,1,1,1,2,1,89
201710,732758,814,2,1,1,4,6,AT,1.5,T,25-35W,1,1,1,1,2,2,161
201710,735971,761,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,1909
201710,735971,761,3,2,1,2,6,DCT,1,T,10-15W,1,1,1,1,2,1,103
201710,736094,783,2,3,3,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,234
201710,739296,290,2,3,3,7,5,AMT,1.8,L,5-8W,1,1,1,1,2,1,192
201710,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,1,1,1,1,2,1,438
201710,739296,290,2,3,3,7,6,MT,1.5,T,5-8W,1,1,1,1,2,1,186
201710,741152,761,2,1,1,2,6,AT,2,T,20-25W,3,1,1,1,2,1,76
201710,741152,761,2,1,1,2,7,DCT,1.5,T,20-25W,1,1,1,1,2,1,504
201710,743957,450,3,2,1,2,5,MT,1.5,L,10-15W,1,1,1,1,2,1,154
201710,743957,450,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,527
201710,745137,637,2,2,1,2,6,DCT,1.6,L,10-15W,1,1,1,1,2,1,369
201710,745137,637,3,2,1,2,5,MT,1.6,L,10-15W,1,1,1,1,2,1,98
201710,745137,637,3,2,1,2,6,DCT,1.6,L,10-15W,1,1,1,1,2,1,385
201710,750340,864,2,1,1,1,5,AT,1.5,T,10-15W,1,1,1,1,2,1,95
201710,760412,542,2,1,1,5,0,CVT,2,L,15-20W,1,1,1,1,2,1,66
201710,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,104
201710,789290,106,3,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,77
201710,810398,750,2,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,114
201710,815230,49,2,1,1,2,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,168
201710,819061,831,2,1,1,3,6,AT,2,L,15-20W,1,1,1,1,2,1,94
201710,842246,68,2,1,2,1,6,DCT,1.8,T,10-15W,1,1,1,1,2,1,121
201710,851857,75,2,1,2,2,8,AT,2,T,25-35W,1,1,1,1,2,2,157
201710,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,1,1,1,1,2,1,162
201710,854548,126,2,1,3,1,4,AT,1.5,L,10-15W,1,1,1,1,2,1,122
201710,861459,498,3,2,1,1,7,DCT,1.5,T,10-15W,1,1,1,1,2,1,252
201710,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,155
201710,872180,76,2,1,2,1,7,DCT,2,T,15-20W,1,1,1,1,2,1,127
201710,883691,750,3,2,2,4,7,DCT,1.8,T,20-25W,1,1,1,1,2,1,254
201710,890189,290,2,1,3,7,5,AMT,1.5,L,5-8W,1,1,1,1,2,1,562
201710,890189,290,2,1,3,7,6,MT,1.5,L,5-8W,1,1,1,1,2,1,740
201710,905061,783,2,3,1,1,5,MT,1.6,L,5-8W,1,1,1,1,2,1,265
201710,905061,783,2,3,1,1,6,MT,1.5,T,5-8W,1,1,1,1,2,1,98
201710,905745,761,2,1,3,2,6,AT,1.4,T,10-15W,1,1,1,1,2,1,183
201710,914348,750,2,2,3,4,5,MT,1.4,L,10-15W,1,1,1,1,2,1,102
201710,914348,750,2,2,3,4,6,AT,1.4,L,10-15W,1,1,1,1,2,1,251
201710,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,130
201710,923841,450,3,2,2,2,6,AT,1.5,T,15-20W,1,1,1,1,2,1,642
201710,924154,637,3,2,1,2,5,MT,1.5,L,10-15W,1,1,1,1,2,1,291
201710,924154,637,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,901
201710,948936,512,2,1,1,1,5,MT,1.5,L,5-8W,2,1,1,1,2,1,75
201710,950264,498,2,1,1,1,6,MT,1.5,T,15-20W,1,1,1,1,2,1,141
201710,950264,498,2,1,1,1,7,DCT,1.5,T,15-20W,1,1,1,1,2,1,1090
201710,953842,831,2,1,1,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,1061
201710,961362,692,2,1,1,5,0,CVT,2,L,15-20W,1,1,1,1,2,1,73
201710,961962,750,3,2,1,4,6,AT,1.5,L,8-10W,1,1,1,1,2,1,80
201710,963845,836,2,1,3,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,207
201710,973106,537,2,1,2,5,0,CVT,1.5,T,25-35W,1,1,1,1,2,1,108
201710,978089,12,3,2,1,1,0,CVT,1.5,L,5-8W,1,1,1,1,2,1,279
201710,978089,12,3,2,1,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,121
