201710,291514,783,2,1,3,1,4,AT,1.6,L,8-10W,1,1,1,1,2,1,50
201710,291514,783,2,1,3,1,5,MT,1.6,L,8-10W,1,1,1,1,2,1,45
201710,302513,864,2,1,3,1,0,CVT,1.5,T,5-8W,1,1,1,1,2,1,41
201710,302513,864,2,1,3,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,61
201710,302513,864,2,1,3,1,6,MT,1.5,T,5-8W,1,1,1,1,2,1,7
201710,304458,106,3,2,1,5,0,CVT,1.2,T,10-15W,1,1,1,1,2,1,506
201710,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,33
201710,304458,106,3,2,1,5,0,CVT,1.8,L,10-15W,1,2,2,1,2,1,66
201710,308913,750,2,2,1,4,6,AT,1.6,L,15-20W,1,1,1,1,2,1,82
201710,308913,750,2,2,1,4,7,DCT,1.2,T,15-20W,1,1,1,1,2,1,25
201710,308913,750,2,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,25
201710,321683,750,3,2,1,4,5,MT,1.6,L,15-20W,1,1,1,1,2,1,77
201710,321683,750,3,2,1,4,6,AT,1.6,L,15-20W,1,1,1,1,2,1,1173
201710,321683,750,3,2,1,4,7,DCT,1.2,T,15-20W,1,1,1,1,2,1,289
201710,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,528
201710,340175,638,2,1,1,1,6,AT,1.5,T,8-10W,1,1,1,1,2,1,188
201710,340175,638,2,1,1,1,6,MT,1.5,T,8-10W,1,1,1,1,2,1,56
201710,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,2208
201710,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,1,1,1,1,2,1,405
201710,348641,498,3,2,1,1,4,AT,1.5,L,8-10W,1,1,1,1,2,1,359
201710,348641,498,3,2,1,1,5,MT,1.5,L,8-10W,1,1,1,1,2,1,46
201710,349023,450,2,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,58
201710,349023,450,2,2,1,2,7,DCT,1.4,T,10-15W,1,1,1,1,2,1,10
201710,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,863
201710,349023,450,3,2,1,2,6,MT,1.5,L,10-15W,1,1,1,1,2,1,10
201710,350259,750,3,2,1,4,5,MT,1.4,T,15-20W,1,1,1,1,2,1,8
201710,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,632
201710,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,616
201710,354068,692,3,2,1,5,4,AT,1.6,L,10-15W,1,1,1,1,2,1,147
201710,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,1,1,1,1,2,1,157
201710,356986,637,3,2,2,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,532
201710,356986,637,3,2,2,2,6,AT,2,T,20-25W,1,1,1,1,2,1,91
201710,359378,497,2,1,1,1,6,DCT,1.5,T,10-15W,1,1,1,1,2,1,16
201710,360648,106,2,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,141
201710,360648,106,2,2,3,5,5,MT,1.3,L,8-10W,1,1,1,1,2,1,9
201710,376193,76,2,1,1,1,7,DCT,2,T,10-15W,1,1,1,1,2,1,133
201710,378356,497,3,2,1,1,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,133
201710,378356,497,3,2,1,1,5,MT,1.5,L,8-10W,1,1,1,1,2,1,274
201710,378356,497,3,2,1,1,5,MT,1.5,T,8-10W,1,1,1,1,2,1,15
201710,378536,985,2,1,1,6,6,AT,1.6,T,20-25W,1,1,1,1,2,1,84
201710,378536,985,2,1,1,6,6,AT,1.8,T,20-25W,1,1,1,1,2,1,21
201710,379265,290,2,2,3,7,5,AMT,1.5,L,5WL,1,1,1,1,2,1,34
201710,379265,290,2,2,3,7,5,MT,1.2,L,5WL,1,1,1,1,2,1,191
201710,379265,290,2,2,3,7,6,MT,1.5,L,5WL,1,1,1,1,2,1,48
201710,379876,985,3,2,1,6,4,AT,1.6,L,10-15W,1,1,1,1,2,1,7
201710,379876,985,3,2,1,6,6,AT,1.2,T,10-15W,1,1,1,1,2,1,7
201710,379876,985,3,2,1,6,6,AT,1.6,L,10-15W,1,1,1,1,2,1,119
201710,379876,985,3,2,1,6,6,AT,1.6,T,10-15W,1,1,1,1,2,1,7
201710,384924,761,3,2,2,2,0,CVT,1.8,L,20-25W,1,2,2,1,2,1,8
201710,384924,761,3,2,2,2,6,AT,2,T,20-25W,1,1,1,1,2,1,168
201710,384924,761,3,2,2,2,7,DCT,1.5,T,20-25W,1,1,1,1,2,1,529
201710,392593,497,2,1,1,1,0,CVT,2,L,10-15W,1,1,1,1,2,1,123
201710,392593,497,2,1,1,1,6,DCT,1.5,T,10-15W,1,1,1,1,2,1,31
201710,392593,497,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,85
201710,395234,841,3,2,2,6,6,AT,1.6,T,15-20W,1,1,1,1,2,1,74
201710,395234,841,3,2,2,6,6,AT,1.8,T,15-20W,1,1,1,1,2,1,9
201710,401052,953,2,1,1,4,7,DCT,1.6,T,25-35W,1,1,1,1,2,2,183
201710,401052,953,2,1,1,4,7,DCT,2,T,25-35W,3,1,1,1,2,2,18
201710,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,740
201710,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,396
201710,409854,638,2,1,1,1,6,MT,2,T,10-15W,1,3,1,1,2,1,9
201710,409854,638,2,1,1,1,7,DCT,1.3,T,10-15W,1,1,1,1,2,1,172
201710,409854,638,2,1,1,1,7,DCT,2,T,10-15W,1,1,1,1,2,1,490
201710,412240,783,2,1,2,1,6,AT,1.5,T,8-10W,2,1,1,1,2,1,26
201710,412240,783,2,1,2,1,6,MT,1.5,T,8-10W,2,1,1,1,2,1,62
201710,416749,537,2,1,3,5,0,CVT,1.5,L,10-15W,1,1,1,1,2,1,122
201710,416749,537,2,1,3,5,0,CVT,1.8,L,10-15W,1,1,1,1,2,1,188
201710,417803,692,2,1,3,5,0,CVT,1.5,L,10-15W,1,1,1,1,2,1,48
201710,417803,692,2,1,3,5,5,MT,1.5,L,10-15W,1,1,1,1,2,1,14
201710,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,1,1,1,1,2,1,192
201710,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,1220
201710,425432,750,3,2,1,4,7,DCT,1.4,T,10-15W,1,1,1,1,2,1,127
201710,436105,836,3,2,2,3,6,AT,1.8,L,15-20W,1,1,1,1,2,1,431
201710,436105,836,3,2,2,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,24
201710,437063,814,3,2,1,4,6,AT,1.5,T,20-25W,1,1,1,1,2,2,247
201710,437063,814,3,2,1,4,8,AT,2,T,20-25W,1,1,1,1,2,2,10
201710,437598,638,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,77
201710,437598,638,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,28
201710,437598,638,2,1,1,1,7,DCT,2,T,10-15W,1,1,1,1,2,1,34
201710,453752,814,3,2,2,4,8,AT,1.5,T,35-50W,2,1,1,1,2,2,67
201710,453752,814,3,2,2,4,8,AT,2,T,35-50W,2,1,1,1,2,2,314
201710,468392,537,3,2,2,5,0,CVT,2,L,20-25W,1,1,1,1,2,1,202
201710,468392,537,3,2,2,5,0,CVT,2,L,20-25W,1,2,2,1,2,1,6
201710,468392,537,3,2,2,5,0,CVT,2.4,L,20-25W,1,1,1,1,2,1,34
201710,472603,985,3,2,1,6,6,AT,1.2,T,10-15W,1,1,1,1,2,1,42
201710,472603,985,3,2,1,6,6,AT,1.6,T,10-15W,1,1,1,1,2,1,101
201710,475895,750,2,2,1,4,5,MT,1.6,L,10-15W,1,1,1,1,2,1,5
201710,475895,750,2,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,54
201710,475895,750,2,2,1,4,7,DCT,1.4,T,10-15W,1,1,1,1,2,1,16
201710,481950,813,2,1,1,5,6,AT,2,L,15-20W,1,1,1,1,2,1,140
201710,481950,813,2,1,1,5,6,AT,2.5,L,15-20W,3,1,1,1,2,1,5
201710,481950,813,2,1,1,5,6,MT,2,L,15-20W,1,1,1,1,2,1,5
201710,482497,872,2,1,2,4,8,AT,2,T,35-50W,3,1,1,1,2,2,336
201710,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,237
201710,492952,692,3,2,1,5,5,MT,1.6,L,10-15W,1,1,1,1,2,1,24
201710,496459,497,2,1,3,1,0,CVT,1.6,L,5-8W,1,1,1,1,2,1,211
201710,496459,497,2,1,3,1,5,MT,1.6,L,5-8W,1,1,1,1,2,1,269
201710,501564,807,2,1,2,1,6,AT,2,T,15-20W,1,1,1,1,2,1,233
201710,501564,807,2,1,2,1,6,AT,2,T,15-20W,3,1,1,1,2,1,19
201710,510309,953,2,1,2,4,9,AT,2,T,35-50W,3,1,1,1,2,2,171
201710,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,32
201710,526401,836,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,380
201710,526401,836,3,2,1,3,7,DCT,1.4,T,10-15W,1,1,1,1,2,1,22
201710,527765,236,2,2,5,1,1,AT,0,L,15-20W,1,4,3,2,2,1,36
201710,527809,953,3,2,4,4,9,AT,2,T,35-50W,2,1,1,1,2,2,277
201710,527809,953,3,2,4,4,9,AT,2,T,35-50W,3,1,1,1,2,2,22
201710,527809,953,3,2,4,4,9,AT,3,T,35-50W,3,1,1,1,2,2,6
201710,540712,12,2,1,1,1,6,AT,1.8,T,15-20W,1,1,1,1,2,1,316
201710,540712,12,2,1,1,1,6,MT,2,L,15-20W,1,1,1,1,2,1,74
201710,559132,692,3,2,2,5,0,CVT,2,L,20-25W,1,1,1,1,2,1,214
201710,559132,692,3,2,2,5,0,CVT,2.5,L,20-25W,1,1,1,1,2,1,7
201710,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,88
201710,569154,638,2,1,3,1,6,MT,1.5,T,8-10W,1,1,1,1,2,1,37
201710,569154,638,2,1,3,1,7,DCT,1.5,T,8-10W,1,1,1,1,2,1,349
201710,576298,304,2,3,2,1,5,MT,1.5,L,5-8W,2,1,1,1,2,1,32
201710,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,2,1,1,1,2,1,253
201710,576298,304,2,3,2,1,5,MT,2,L,5-8W,2,1,1,1,2,1,8
201710,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,1,1,1,1,2,1,71
201710,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,301
201710,580470,750,3,2,1,4,7,DCT,1.4,T,10-15W,1,1,1,1,2,1,12
201710,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,294
201710,587678,537,2,1,3,5,0,CVT,1.5,L,15-20W,1,1,1,1,2,1,165
201710,587678,537,2,1,3,5,0,CVT,1.8,L,15-20W,1,1,1,1,2,1,165
201710,587678,537,2,1,3,5,6,MT,1.5,L,15-20W,1,1,1,1,2,1,29
201710,591790,106,3,2,1,5,0,CVT,1.2,T,10-15W,1,1,1,1,2,1,320
201710,591790,106,3,2,1,5,0,CVT,1.8,L,10-15W,1,2,2,1,2,1,39
201710,597927,831,3,2,2,3,6,AT,2,L,15-20W,1,1,1,1,2,1,93
201710,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,158
201710,603972,872,3,2,4,4,0,CVT,2.5,L,50-75W,1,1,1,1,2,2,167
201710,603972,872,3,2,4,4,7,DCT,1.8,T,50-75W,1,1,1,1,2,2,194
201710,603972,872,3,2,4,4,7,DCT,2,T,50-75W,1,1,1,1,2,2,88
201710,603972,872,3,2,4,4,7,DCT,3,T,50-75W,3,1,1,1,2,2,62
201710,612523,783,2,1,1,1,6,AT,1.5,T,8-10W,1,1,1,1,2,1,113
201710,612523,783,2,1,1,1,6,MT,1.5,T,8-10W,1,1,1,1,2,1,85
201710,614059,953,3,2,2,4,9,AT,1.6,T,35-50W,2,1,1,1,2,2,192
201710,614059,953,3,2,2,4,9,AT,2,T,35-50W,2,1,1,1,2,2,336
201710,619401,12,2,1,1,1,0,CVT,1.3,T,8-10W,1,1,1,1,2,1,186
201710,619401,12,2,1,1,1,5,MT,1.8,L,8-10W,1,1,1,1,2,1,167
201710,621073,98,2,3,3,1,5,MT,1.2,L,5WL,2,1,1,1,1,1,169
201710,621073,98,2,3,3,1,5,MT,1.5,L,5WL,2,1,1,1,1,1,968
201710,628041,750,2,2,1,4,6,AT,1.6,L,15-20W,1,1,1,1,2,1,409
201710,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,311
201710,649213,75,3,2,2,2,8,AT,2,T,25-35W,2,1,1,1,2,2,122
201710,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,134
201710,651782,75,3,2,4,2,6,AT,2,T,35-50W,1,1,1,1,2,2,133
201710,653436,831,3,2,2,3,6,AT,1.8,L,10-15W,1,1,1,1,2,1,122
201710,654134,290,2,1,1,7,5,AMT,1.8,L,8-10W,1,1,1,1,2,1,274
201710,654134,290,2,1,1,7,5,MT,1.8,L,8-10W,1,1,1,1,2,1,150
201710,654134,290,2,1,1,7,6,DCT,1.5,T,8-10W,1,1,1,1,2,1,85
201710,654134,290,2,1,1,7,6,MT,1.5,T,8-10W,1,1,1,1,2,1,138
201710,654134,290,2,1,1,7,6,MT,1.8,L,8-10W,1,1,1,1,2,1,7
201710,671482,637,2,1,3,2,5,MT,1.5,L,10-15W,1,1,1,1,2,1,17
201710,671482,637,2,1,3,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,11
201710,671482,637,2,1,3,2,6,DCT,1.5,L,10-15W,1,1,1,1,2,1,33
201710,682651,872,3,2,2,4,7,DCT,2,T,35-50W,1,1,1,1,2,2,441
201710,682651,872,3,2,2,4,7,DCT,2,T,35-50W,3,1,1,1,2,2,8
201710,683364,236,2,1,1,1,0,CVT,1.5,T,10-15W,1,1,1,1,2,1,62
201710,687270,290,2,2,1,7,6,MT,1.2,L,5-8W,1,1,1,1,2,1,25
201710,687270,290,2,2,1,7,6,MT,1.5,L,5-8W,1,1,1,1,2,1,434
201710,692703,807,2,1,1,1,5,MT,1.3,T,10-15W,1,1,1,1,2,1,64
201710,692703,807,2,1,1,1,5,MT,1.5,T,10-15W,1,1,1,1,2,1,99
201710,692703,807,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,354
201710,692703,807,2,1,1,1,7,DCT,1.3,T,10-15W,1,1,1,1,2,1,46
201710,692703,807,2,1,1,1,7,DCT,1.5,T,10-15W,1,1,1,1,2,1,17
201710,693436,12,3,2,1,1,6,DCT,1.3,T,10-15W,1,1,1,1,2,1,98
201710,693436,12,3,2,1,1,6,DCT,1.8,L,10-15W,1,1,1,1,2,1,89
201710,693436,12,3,2,1,1,6,MT,1.8,L,10-15W,1,1,1,1,2,1,62
201710,713651,537,3,2,1,5,0,CVT,1,T,10-15W,1,1,1,1,2,1,19
201710,713651,537,3,2,1,5,0,CVT,1.5,T,10-15W,1,1,1,1,2,1,334
201710,713651,537,3,2,1,5,6,MT,1.5,T,10-15W,1,1,1,1,2,1,25
201710,714150,450,2,1,1,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,240
201710,714150,450,2,1,1,2,6,AT,1.5,T,20-25W,3,1,1,1,2,1,10
201710,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,1,1,1,1,2,1,190
201710,714152,750,2,1,1,4,6,DCT,1.4,T,25-35W,1,1,1,1,2,1,90
201710,714152,750,2,1,1,4,7,DCT,1.8,T,25-35W,1,1,1,1,2,1,392
201710,714152,750,2,1,1,4,7,DCT,2,T,25-35W,3,1,1,1,2,1,50
201710,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,1,1,1,1,2,1,164
201710,714860,831,3,2,2,3,7,DCT,1.6,T,10-15W,1,1,1,1,2,1,53
201710,725137,807,2,1,3,1,5,MT,1.5,L,10-15W,1,1,1,1,2,1,18
201710,725137,807,2,1,3,1,6,AT,1.3,T,10-15W,1,1,1,1,2,1,98
201710,725137,807,2,1,3,1,6,AT,1.5,L,10-15W,1,1,1,1,2,1,18
201710,732758,814,2,1,1,4,6,AT,1.5,T,25-35W,1,1,1,1,2,2,259
201710,732758,814,2,1,1,4,8,AT,2,T,25-35W,1,1,1,1,2,2,35
201710,732758,814,2,1,1,4,8,AT,2,T,25-35W,3,1,1,1,2,2,28
201710,735971,761,3,2,1,2,5,MT,1.5,L,10-15W,1,1,1,1,2,1,258
201710,735971,761,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,2606
201710,735971,761,3,2,1,2,7,DCT,1.4,T,10-15W,1,1,1,1,2,1,17
201710,736094,783,2,3,3,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,252
201710,739296,290,2,3,3,7,5,AMT,1.8,L,5-8W,1,1,1,1,2,1,216
201710,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,1,1,1,1,2,1,360
201710,739296,290,2,3,3,7,6,MT,1.5,T,5-8W,1,1,1,1,2,1,258
201710,741152,761,2,1,1,2,6,AT,2,T,20-25W,3,1,1,1,2,1,208
201710,741152,761,2,1,1,2,7,DCT,1.5,T,20-25W,1,1,1,1,2,1,462
201710,743957,450,3,2,1,2,5,MT,1.5,L,10-15W,1,1,1,1,2,1,130
201710,743957,450,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,502
201710,745137,637,2,2,1,2,5,MT,1.6,L,10-15W,1,1,1,1,2,1,49
201710,745137,637,2,2,1,2,6,AT,1,T,10-15W,1,1,1,1,2,1,25
201710,745137,637,2,2,1,2,6,AT,1.5,T,10-15W,1,1,1,1,2,1,66
201710,745137,637,2,2,1,2,6,DCT,1.6,L,10-15W,1,1,1,1,2,1,361
201710,745137,637,3,2,1,2,5,MT,1.6,L,10-15W,1,1,1,1,2,1,49
201710,745137,637,3,2,1,2,6,AT,1,T,10-15W,1,1,1,1,2,1,8
201710,745137,637,3,2,1,2,6,AT,1.5,T,10-15W,1,1,1,1,2,1,41
201710,745137,637,3,2,1,2,6,DCT,1.6,L,10-15W,1,1,1,1,2,1,312
201710,750340,864,2,1,1,1,5,AT,1.5,T,10-15W,1,1,1,1,2,1,19
201710,750340,864,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,19
201710,760412,542,2,1,1,5,0,CVT,2,L,15-20W,1,1,1,1,2,1,27
201710,760412,542,2,1,1,5,0,CVT,2.4,L,15-20W,3,1,1,1,2,1,52
201710,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,78
201710,786351,836,3,2,1,3,6,MT,1.6,L,10-15W,1,1,1,1,2,1,13
201710,789290,106,3,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,61
201710,789290,106,3,2,3,5,5,MT,1.3,L,8-10W,1,1,1,1,2,1,8
201710,810398,750,2,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,48
201710,815230,49,2,1,1,2,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,198
201710,819061,831,2,1,1,3,6,AT,2,L,15-20W,1,1,1,1,2,1,172
201710,842246,68,2,1,2,1,6,DCT,1.8,T,10-15W,1,1,1,1,2,1,205
201710,851857,75,2,1,2,2,8,AT,2,T,25-35W,1,1,1,1,2,2,196
201710,851857,75,2,1,2,2,8,AT,2,T,25-35W,3,1,1,1,2,2,49
201710,851857,75,2,1,2,2,9,AT,2,T,25-35W,3,2,2,1,2,2,10
201710,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,1,1,1,1,2,1,332
201710,854079,537,3,2,1,5,5,MT,1.8,L,10-15W,1,1,1,1,2,1,24
201710,854548,126,2,1,3,1,4,AT,1.5,L,10-15W,1,1,1,1,2,1,96
201710,854548,126,2,1,3,1,5,MT,1.5,L,10-15W,1,1,1,1,2,1,6
201710,854548,126,2,1,3,1,6,AT,1,T,10-15W,1,1,1,1,2,1,6
201710,861459,498,3,2,1,1,7,DCT,1,T,10-15W,1,1,1,1,2,1,7
201710,861459,498,3,2,1,1,7,DCT,1.5,T,10-15W,1,1,1,1,2,1,222
201710,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,155
201710,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,3,1,1,1,2,1,6
201710,871642,637,2,1,1,2,6,AT,2,T,20-25W,3,1,1,1,2,1,12
201710,872180,76,2,1,2,1,7,DCT,2,T,15-20W,1,1,1,1,2,1,161
201710,883691,750,3,2,2,4,7,DCT,1.8,T,20-25W,1,1,1,1,2,1,244
201710,883691,750,3,2,2,4,7,DCT,2,T,20-25W,1,1,1,1,2,1,32
201710,890189,290,2,1,3,7,5,AMT,1.5,L,5-8W,1,1,1,1,2,1,481
201710,890189,290,2,1,3,7,6,MT,1.5,L,5-8W,1,1,1,1,2,1,891
201710,905061,783,2,3,1,1,5,MT,1.6,L,5-8W,1,1,1,1,2,1,127
201710,905061,783,2,3,1,1,6,MT,1.5,T,5-8W,1,1,1,1,2,1,10
201710,905745,761,2,1,3,2,6,AT,1.4,T,10-15W,1,1,1,1,2,1,159
201710,905745,761,2,1,3,2,6,MT,1.4,T,10-15W,1,1,1,1,2,1,6
201710,914348,750,2,2,3,4,5,MT,1.4,L,10-15W,1,1,1,1,2,1,102
201710,914348,750,2,2,3,4,6,AT,1.4,L,10-15W,1,1,1,1,2,1,353
201710,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,195
201710,923841,450,3,2,2,2,6,AT,1.5,T,15-20W,1,1,1,1,2,1,713
201710,924154,637,3,2,1,2,5,MT,1.5,L,10-15W,1,1,1,1,2,1,164
201710,924154,637,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,846
201710,948936,512,2,1,1,1,5,MT,1.5,L,5-8W,2,1,1,1,2,1,41
