201711,384924,761,3,2,2,2,6,AT,2,T,20-25W,1,1,1,1,2,1,0
201711,384924,761,3,2,2,2,7,DCT,1.5,T,20-25W,1,1,1,1,2,1,0
201711,392593,497,2,1,1,1,0,CVT,2,L,10-15W,1,1,1,1,2,1,0
201711,392593,497,2,1,1,1,6,DCT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,395234,841,3,2,2,6,6,AT,1.6,T,15-20W,1,1,1,1,2,1,0
201711,401052,953,2,1,1,4,7,DCT,1.6,T,25-35W,1,1,1,1,2,2,0
201711,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,409854,638,2,1,1,1,7,DCT,1.3,T,10-15W,1,1,1,1,2,1,0
201711,409854,638,2,1,1,1,7,DCT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,409854,638,2,1,1,1,7,DCT,2,T,10-15W,1,1,1,1,2,1,0
201711,412240,783,2,1,2,1,6,MT,1.5,T,8-10W,2,1,1,1,2,1,0
201711,416749,537,2,1,3,5,0,CVT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,416749,537,2,1,3,5,0,CVT,1.8,L,10-15W,1,1,1,1,2,1,0
201711,417803,692,2,1,3,5,0,CVT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,425432,750,3,2,1,4,7,DCT,1.4,T,10-15W,1,1,1,1,2,1,0
201711,436105,836,3,2,2,3,6,AT,1.8,L,15-20W,1,1,1,1,2,1,0
201711,437063,814,3,2,1,4,6,AT,1.5,T,20-25W,1,1,1,1,2,2,0
201711,437598,638,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,453752,814,3,2,2,4,8,AT,2,T,35-50W,2,1,1,1,2,2,0
201711,468392,537,3,2,2,5,0,CVT,2,L,20-25W,1,1,1,1,2,1,0
201711,472603,985,3,2,1,6,6,AT,1.6,T,10-15W,1,1,1,1,2,1,0
201711,475895,750,2,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,481950,813,2,1,1,5,6,AT,2,L,15-20W,1,1,1,1,2,1,0
201711,482497,872,2,1,2,4,8,AT,2,T,35-50W,3,1,1,1,2,2,0
201711,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,496459,497,2,1,3,1,0,CVT,1.6,L,5-8W,1,1,1,1,2,1,0
201711,496459,497,2,1,3,1,5,MT,1.6,L,5-8W,1,1,1,1,2,1,0
201711,501564,807,2,1,2,1,6,AT,2,T,15-20W,1,1,1,1,2,1,0
201711,510309,953,2,1,2,4,9,AT,2,T,35-50W,3,1,1,1,2,2,0
201711,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,0
201711,526401,836,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,527765,236,2,2,5,1,1,AT,0,L,15-20W,1,4,3,2,2,1,0
201711,527809,953,3,2,4,4,9,AT,2,T,35-50W,2,1,1,1,2,2,0
201711,540712,12,2,1,1,1,6,AT,1.8,T,15-20W,1,1,1,1,2,1,0
201711,559132,692,3,2,2,5,0,CVT,2,L,20-25W,1,1,1,1,2,1,0
201711,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,0
201711,569154,638,2,1,3,1,7,DCT,1.5,T,8-10W,1,1,1,1,2,1,0
201711,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,2,1,1,1,2,1,0
201711,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,580470,750,3,2,1,4,6,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,587678,537,2,1,3,5,0,CVT,1.5,L,15-20W,1,1,1,1,2,1,0
201711,591790,106,3,2,1,5,0,CVT,1.2,T,10-15W,1,1,1,1,2,1,0
201711,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,0
201711,603972,872,3,2,4,4,0,CVT,2.5,L,50-75W,1,1,1,1,2,2,0
201711,603972,872,3,2,4,4,7,DCT,1.8,T,50-75W,1,1,1,1,2,2,0
201711,603972,872,3,2,4,4,7,DCT,2,T,50-75W,1,1,1,1,2,2,0
201711,612523,783,2,1,1,1,6,AT,1.5,T,8-10W,1,1,1,1,2,1,0
201711,614059,953,3,2,2,4,9,AT,1.6,T,35-50W,2,1,1,1,2,2,0
201711,614059,953,3,2,2,4,9,AT,2,T,35-50W,2,1,1,1,2,2,0
201711,619401,12,2,1,1,1,0,CVT,1.3,T,8-10W,1,1,1,1,2,1,0
201711,619401,12,2,1,1,1,5,MT,1.8,L,8-10W,1,1,1,1,2,1,0
201711,621073,98,2,3,3,1,5,MT,1.2,L,5WL,2,1,1,1,1,1,0
201711,621073,98,2,3,3,1,5,MT,1.5,L,5WL,2,1,1,1,1,1,0
201711,628041,750,2,2,1,4,6,AT,1.6,L,15-20W,1,1,1,1,2,1,0
201711,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,0
201711,649213,75,3,2,2,2,8,AT,2,T,25-35W,2,1,1,1,2,2,0
201711,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,0
201711,651782,75,3,2,4,2,6,AT,2,T,35-50W,1,1,1,1,2,2,0
201711,653436,831,3,2,2,3,6,AT,1.8,L,10-15W,1,1,1,1,2,1,0
201711,654134,290,2,1,1,7,5,AMT,1.8,L,8-10W,1,1,1,1,2,1,0
201711,654134,290,2,1,1,7,5,MT,1.8,L,8-10W,1,1,1,1,2,1,0
201711,654134,290,2,1,1,7,6,DCT,1.5,T,8-10W,1,1,1,1,2,1,0
201711,671482,637,2,1,3,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,682651,872,3,2,2,4,7,DCT,2,T,35-50W,1,1,1,1,2,2,0
201711,683364,236,2,1,1,1,0,CVT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,687270,290,2,2,1,7,6,MT,1.5,L,5-8W,1,1,1,1,2,1,0
201711,692703,807,2,1,1,1,5,MT,1.3,T,10-15W,1,1,1,1,2,1,0
201711,692703,807,2,1,1,1,5,MT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,692703,807,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,692703,807,2,1,1,1,7,DCT,1.3,T,10-15W,1,1,1,1,2,1,0
201711,693436,12,3,2,1,1,6,DCT,1.3,T,10-15W,1,1,1,1,2,1,0
201711,713651,537,3,2,1,5,0,CVT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,714150,450,2,1,1,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,0
201711,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,1,1,1,1,2,1,0
201711,714152,750,2,1,1,4,7,DCT,1.8,T,25-35W,1,1,1,1,2,1,0
201711,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,1,1,1,1,2,1,0
201711,714860,831,3,2,2,3,7,DCT,1.6,T,10-15W,1,1,1,1,2,1,0
201711,725137,807,2,1,3,1,6,AT,1.3,T,10-15W,1,1,1,1,2,1,0
201711,732758,814,2,1,1,4,6,AT,1.5,T,25-35W,1,1,1,1,2,2,0
201711,735971,761,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,735971,761,3,2,1,2,6,DCT,1,T,10-15W,1,1,1,1,2,1,0
201711,736094,783,2,3,3,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,0
201711,739296,290,2,3,3,7,5,AMT,1.8,L,5-8W,1,1,1,1,2,1,0
201711,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,1,1,1,1,2,1,0
201711,739296,290,2,3,3,7,6,MT,1.5,T,5-8W,1,1,1,1,2,1,0
201711,741152,761,2,1,1,2,6,AT,2,T,20-25W,3,1,1,1,2,1,0
201711,741152,761,2,1,1,2,7,DCT,1.5,T,20-25W,1,1,1,1,2,1,0
201711,743957,450,3,2,1,2,5,MT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,743957,450,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,745137,637,2,2,1,2,6,DCT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,745137,637,3,2,1,2,5,MT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,745137,637,3,2,1,2,6,DCT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,750340,864,2,1,1,1,5,AT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,760412,542,2,1,1,5,0,CVT,2,L,15-20W,1,1,1,1,2,1,0
201711,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,789290,106,3,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,0
201711,810398,750,2,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,815230,49,2,1,1,2,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,0
201711,819061,831,2,1,1,3,6,AT,2,L,15-20W,1,1,1,1,2,1,0
201711,842246,68,2,1,2,1,6,DCT,1.8,T,10-15W,1,1,1,1,2,1,0
201711,851857,75,2,1,2,2,8,AT,2,T,25-35W,1,1,1,1,2,2,0
201711,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,1,1,1,1,2,1,0
201711,854548,126,2,1,3,1,4,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,861459,498,3,2,1,1,7,DCT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,0
201711,872180,76,2,1,2,1,7,DCT,2,T,15-20W,1,1,1,1,2,1,0
201711,883691,750,3,2,2,4,7,DCT,1.8,T,20-25W,1,1,1,1,2,1,0
201711,890189,290,2,1,3,7,5,AMT,1.5,L,5-8W,1,1,1,1,2,1,0
201711,890189,290,2,1,3,7,6,MT,1.5,L,5-8W,1,1,1,1,2,1,0
201711,905061,783,2,3,1,1,5,MT,1.6,L,5-8W,1,1,1,1,2,1,0
201711,905061,783,2,3,1,1,6,MT,1.5,T,5-8W,1,1,1,1,2,1,0
201711,905745,761,2,1,3,2,6,AT,1.4,T,10-15W,1,1,1,1,2,1,0
201711,914348,750,2,2,3,4,5,MT,1.4,L,10-15W,1,1,1,1,2,1,0
201711,914348,750,2,2,3,4,6,AT,1.4,L,10-15W,1,1,1,1,2,1,0
201711,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,923841,450,3,2,2,2,6,AT,1.5,T,15-20W,1,1,1,1,2,1,0
201711,924154,637,3,2,1,2,5,MT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,924154,637,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,948936,512,2,1,1,1,5,MT,1.5,L,5-8W,2,1,1,1,2,1,0
201711,950264,498,2,1,1,1,6,MT,1.5,T,15-20W,1,1,1,1,2,1,0
201711,950264,498,2,1,1,1,7,DCT,1.5,T,15-20W,1,1,1,1,2,1,0
201711,953842,831,2,1,1,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,0
201711,961362,692,2,1,1,5,0,CVT,2,L,15-20W,1,1,1,1,2,1,0
201711,961962,750,3,2,1,4,6,AT,1.5,L,8-10W,1,1,1,1,2,1,0
201711,963845,836,2,1,3,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,973106,537,2,1,2,5,0,CVT,1.5,T,25-35W,1,1,1,1,2,1,0
201711,978089,12,3,2,1,1,0,CVT,1.5,L,5-8W,1,1,1,1,2,1,0
201711,978089,12,3,2,1,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,0
